Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Weight(lb),Age,Weight_Status,Gender_F,Gender_M
0.9310344827586207,0.8181818181818183,0.8214285714285714,0.33333333333333326,0.46673387096774205,0.03389830508474578,2,False,True
1.0,0.8181818181818183,0.6607142857142856,0.33333333333333326,0.2888104838709678,0.06779661016949157,1,True,False
0.13793103448275862,0.5064935064935074,0.1785714285714286,0.33333333333333326,0.43346774193548404,0.03389830508474578,1,True,False
0.6896551724137931,0.7402597402597415,0.482142857142857,0.33333333333333326,0.23336693548387094,0.01694915254237289,1,True,False
0.7931034482758621,0.8571428571428577,0.6428571428571428,0.6666666666666667,0.7222782258064517,0.7966101694915255,2,False,True
0.7931034482758621,0.7402597402597415,0.8035714285714286,0.6666666666666667,0.621975806451613,0.06779661016949157,1,False,True
0.4827586206896552,0.7012987012987022,0.375,0.6666666666666667,0.6441532258064517,0.4067796610169492,2,False,True
0.896551724137931,0.8181818181818183,0.6785714285714286,0.33333333333333326,0.18901209677419356,0.22033898305084743,1,True,False
0.24137931034482757,0.5974025974025974,0.357142857142857,0.6666666666666667,0.5776209677419357,0.6101694915254238,2,False,True
0.1724137931034483,0.48051948051948123,0.2142857142857142,0.6666666666666667,0.7333669354838712,0.5254237288135594,2,False,True
0.7931034482758621,0.8181818181818183,0.8214285714285714,0.6666666666666667,0.4889112903225808,0.44067796610169496,1,False,True
0.24137931034482757,0.5974025974025974,0.1607142857142856,0.0,0.1663306451612903,0.8135593220338984,1,True,False
0.5862068965517242,0.7142857142857153,0.5178571428571428,0.6666666666666667,0.700100806451613,0.6101694915254238,2,False,True
0.8620689655172414,0.8181818181818183,0.732142857142857,0.0,0.15524193548387094,0.7966101694915255,1,True,False
0.27586206896551724,0.6233766233766236,0.375,0.6666666666666667,0.7222782258064517,0.6949152542372881,2,False,True
0.8275862068965517,0.7922077922077921,0.6428571428571428,0.33333333333333326,0.4889112903225808,0.27118644067796616,2,False,True
0.3103448275862069,0.5974025974025974,0.4285714285714286,0.6666666666666667,0.666834677419355,0.6779661016949152,2,False,True
0.4827586206896552,0.675324675324676,0.5357142857142856,0.33333333333333326,0.3664314516129033,0.5084745762711864,1,True,False
0.41379310344827586,0.7012987012987022,0.625,0.33333333333333326,0.27772177419354843,0.5423728813559322,1,True,False
0.3448275862068965,0.5844155844155843,0.5357142857142856,0.33333333333333326,0.2998991935483872,0.8135593220338984,1,True,False
0.10344827586206896,0.3246753246753258,0.2678571428571428,0.33333333333333326,0.27772177419354843,0.2033898305084746,1,True,False
0.034482758620689655,0.06493506493506551,0.2857142857142856,0.33333333333333326,0.34425403225806456,0.050847457627118675,1,True,False
0.8275862068965517,0.7922077922077921,0.5714285714285714,0.6666666666666667,0.5997983870967745,0.9661016949152543,2,False,True
0.44827586206896547,0.675324675324676,0.4107142857142856,0.33333333333333326,0.4445564516129033,0.13559322033898308,1,False,True
0.27586206896551724,0.5064935064935074,0.4107142857142856,0.0,0.20010080645161293,0.4067796610169492,2,True,False
0.13793103448275862,0.4415584415584437,0.357142857142857,0.6666666666666667,0.5997983870967745,0.3728813559322034,2,False,True
0.24137931034482757,0.46753246753246813,0.357142857142857,0.33333333333333326,0.2998991935483872,0.13559322033898308,1,True,False
0.6206896551724138,0.7402597402597415,0.5357142857142856,0.33333333333333326,0.3664314516129033,0.38983050847457623,2,True,False
0.3103448275862069,0.7012987012987022,0.4464285714285714,0.33333333333333326,0.1774193548387097,0.11864406779661019,1,True,False
0.3793103448275862,0.7012987012987022,0.3214285714285714,0.33333333333333326,0.24445564516129042,0.7796610169491525,1,True,False
0.5517241379310345,0.8181818181818183,0.6428571428571428,0.33333333333333326,0.35534274193548404,0.5084745762711864,1,True,False
0.4827586206896552,0.675324675324676,0.5535714285714286,0.33333333333333326,0.2998991935483872,0.11864406779661019,1,True,False
0.41379310344827586,0.7142857142857153,0.3214285714285714,0.0,0.1774193548387097,0.7627118644067796,1,True,False
0.8275862068965517,0.7402597402597415,0.7142857142857142,0.6666666666666667,0.5332661290322582,0.6949152542372881,1,False,True
0.44827586206896547,0.6233766233766236,0.5,0.33333333333333326,0.22227822580645168,0.1016949152542373,1,True,False
0.8275862068965517,0.8571428571428577,0.6428571428571428,0.33333333333333326,0.42237903225806456,0.15254237288135597,2,False,True
0.6551724137931035,0.7012987012987022,0.4464285714285714,0.33333333333333326,0.3331653225806453,0.7966101694915255,1,True,False
0.44827586206896547,0.675324675324676,0.4642857142857142,0.33333333333333326,0.3664314516129033,0.6779661016949152,1,True,False
0.44827586206896547,0.7402597402597415,0.4285714285714286,0.33333333333333326,0.37752016129032256,0.9152542372881356,1,True,False
0.44827586206896547,0.7142857142857153,0.4107142857142856,0.33333333333333326,0.23336693548387094,0.3389830508474576,1,True,False
0.8620689655172414,0.7922077922077921,0.5892857142857142,0.6666666666666667,0.7666330645161292,0.5593220338983051,2,False,True
0.13793103448275862,0.46753246753246813,0.3035714285714286,0.6666666666666667,0.621975806451613,0.7118644067796611,2,False,True
0.4827586206896552,0.7662337662337677,0.7142857142857142,0.33333333333333326,0.46673387096774205,0.8813559322033899,3,False,True
0.10344827586206896,0.2727272727272734,0.2678571428571428,0.0,0.15524193548387094,0.576271186440678,1,True,False
0.6551724137931035,0.7662337662337677,0.625,0.33333333333333326,0.31098790322580655,0.1016949152542373,1,True,False
0.2068965517241379,0.5324675324675319,0.4285714285714286,0.6666666666666667,0.7444556451612905,0.7796610169491525,2,False,True
0.10344827586206896,0.350649350649352,0.1428571428571428,0.33333333333333326,0.43346774193548404,0.4067796610169492,1,True,False
0.3103448275862069,0.6493506493506498,0.3928571428571428,0.6666666666666667,0.6330645161290325,0.0,1,False,True
0.7241379310344828,0.8311688311688332,0.857142857142857,0.0,0.1330645161290323,0.4067796610169492,1,True,False
0.4827586206896552,0.7012987012987022,0.482142857142857,0.33333333333333326,0.3331653225806453,0.8813559322033899,2,True,False
0.5862068965517242,0.7142857142857153,0.75,0.33333333333333326,0.23336693548387094,0.3389830508474576,1,True,False
0.4827586206896552,0.7922077922077921,0.5535714285714286,0.33333333333333326,0.5665322580645162,0.44067796610169496,2,False,True
0.27586206896551724,0.5974025974025974,0.3214285714285714,0.33333333333333326,0.23336693548387094,0.8644067796610169,1,True,False
0.44827586206896547,0.7012987012987022,0.5,0.6666666666666667,0.5665322580645162,0.6271186440677966,2,False,True
0.3793103448275862,0.675324675324676,0.607142857142857,0.33333333333333326,0.3331653225806453,0.44067796610169496,1,True,False
0.13793103448275862,0.5064935064935074,0.3214285714285714,0.33333333333333326,0.20010080645161293,0.1016949152542373,1,True,False
0.5862068965517242,0.7662337662337677,0.5714285714285714,0.6666666666666667,0.5221774193548387,0.22033898305084743,2,False,True
0.3793103448275862,0.675324675324676,0.5,0.33333333333333326,0.4107862903225808,0.30508474576271183,2,False,True
0.8275862068965517,0.7662337662337677,0.5892857142857142,0.33333333333333326,0.37752016129032256,0.2542372881355932,1,False,True
0.3103448275862069,0.5584415584415581,0.4107142857142856,0.6666666666666667,0.7333669354838712,0.11864406779661019,2,False,True
1.0,0.7922077922077921,0.8035714285714286,0.33333333333333326,0.2555443548387097,0.01694915254237289,1,True,False
0.27586206896551724,0.5584415584415581,0.3392857142857142,0.33333333333333326,0.43346774193548404,0.7118644067796611,2,False,True
0.7241379310344828,0.7402597402597415,0.5357142857142856,0.33333333333333326,0.2888104838709678,0.847457627118644,1,True,False
0.6896551724137931,0.7402597402597415,0.5,0.33333333333333326,0.26663306451612906,0.01694915254237289,1,True,False
0.7241379310344828,0.7662337662337677,0.5535714285714286,0.0,0.18901209677419356,0.03389830508474578,1,True,False
0.8620689655172414,0.9090909090909101,0.6785714285714286,0.33333333333333326,0.38860887096774205,0.050847457627118675,1,False,True
0.4827586206896552,0.675324675324676,0.4642857142857142,0.33333333333333326,0.45564516129032256,0.0847457627118644,2,False,True
0.27586206896551724,0.5584415584415581,0.25,0.33333333333333326,0.2888104838709678,0.3220338983050848,1,True,False
0.27586206896551724,0.5974025974025974,0.4107142857142856,0.33333333333333326,0.42237903225806456,0.5423728813559322,1,True,False
0.5517241379310345,0.6233766233766236,0.607142857142857,0.6666666666666667,0.7222782258064517,0.8983050847457628,1,False,True
0.9655172413793104,0.9480519480519476,0.732142857142857,0.33333333333333326,0.43346774193548404,0.9661016949152543,1,True,False
0.6551724137931035,0.8831168831168839,0.5535714285714286,0.33333333333333326,0.5,0.44067796610169496,2,False,True
0.5517241379310345,0.7402597402597415,0.4285714285714286,0.33333333333333326,0.37752016129032256,0.15254237288135597,1,True,False
0.5517241379310345,0.7662337662337677,0.5178571428571428,0.33333333333333326,0.42237903225806456,0.2033898305084746,1,False,True
0.034482758620689655,0.12987012987013102,0.1607142857142856,0.33333333333333326,0.26663306451612906,0.01694915254237289,1,True,False
0.41379310344827586,0.6233766233766236,0.6785714285714286,0.6666666666666667,0.5776209677419357,0.3220338983050848,2,False,True
0.10344827586206896,0.4415584415584437,0.3214285714285714,0.33333333333333326,0.31098790322580655,0.2033898305084746,2,True,False
0.3103448275862069,0.5974025974025974,0.3928571428571428,0.33333333333333326,0.2555443548387097,0.5932203389830508,1,True,False
0.06896551724137931,0.350649350649352,0.0,0.33333333333333326,0.3664314516129033,0.8135593220338984,2,False,True
0.3793103448275862,0.7012987012987022,0.4107142857142856,0.33333333333333326,0.45564516129032256,0.7118644067796611,2,False,True
0.9310344827586207,0.7402597402597415,0.7142857142857142,0.33333333333333326,0.20010080645161293,0.13559322033898308,1,True,False
0.9655172413793104,0.9090909090909101,0.7678571428571428,0.6666666666666667,0.5110887096774195,0.13559322033898308,1,True,False
0.27586206896551724,0.5324675324675319,0.357142857142857,0.6666666666666667,0.5443548387096775,0.7966101694915255,1,False,True
0.4827586206896552,0.7402597402597415,0.4285714285714286,0.6666666666666667,0.5997983870967745,0.7118644067796611,2,False,True
0.5517241379310345,0.7402597402597415,0.4642857142857142,0.6666666666666667,0.5776209677419357,0.0847457627118644,1,False,True
0.6206896551724138,0.7922077922077921,0.607142857142857,0.33333333333333326,0.3220766129032258,0.7457627118644068,1,True,False
0.7931034482758621,0.8571428571428577,0.5714285714285714,0.33333333333333326,0.27772177419354843,0.1016949152542373,1,True,False
0.5862068965517242,0.7142857142857153,0.4285714285714286,0.33333333333333326,0.2998991935483872,0.3220338983050848,1,True,False
0.06896551724137931,0.24675324675324894,0.375,0.33333333333333326,0.3220766129032258,0.050847457627118675,1,True,False
0.44827586206896547,0.6233766233766236,0.357142857142857,0.6666666666666667,0.7222782258064517,0.06779661016949157,2,False,True
0.8620689655172414,0.7922077922077921,0.6785714285714286,0.6666666666666667,0.621975806451613,0.13559322033898308,1,False,True
0.034482758620689655,0.24675324675324894,0.2678571428571428,0.6666666666666667,0.5443548387096775,0.35593220338983056,1,False,True
0.27586206896551724,0.5844155844155843,0.4285714285714286,0.33333333333333326,0.23336693548387094,0.15254237288135597,1,True,False
0.034482758620689655,0.18181818181818343,0.2857142857142856,0.33333333333333326,0.34425403225806456,0.050847457627118675,1,True,False
0.7586206896551725,0.7662337662337677,0.75,0.33333333333333326,0.4889112903225808,0.8305084745762712,2,True,False
0.27586206896551724,0.5324675324675319,0.375,0.33333333333333326,0.38860887096774205,0.728813559322034,1,True,False
0.896551724137931,0.8571428571428577,0.6607142857142856,0.33333333333333326,0.31098790322580655,0.7627118644067796,1,True,False
0.5517241379310345,0.7402597402597415,0.5535714285714286,0.33333333333333326,0.5443548387096775,0.576271186440678,2,False,True
0.06896551724137931,0.15584415584415723,0.1785714285714286,0.33333333333333326,0.4778225806451613,0.3220338983050848,1,False,True
0.9310344827586207,0.7922077922077921,0.6428571428571428,0.6666666666666667,0.6779233870967745,0.7457627118644068,2,False,True
0.034482758620689655,0.2727272727272734,0.2142857142857142,0.33333333333333326,0.46673387096774205,0.22033898305084743,2,False,True
0.06896551724137931,0.2987012987012996,0.2678571428571428,0.33333333333333326,0.43346774193548404,0.423728813559322,1,False,True
0.034482758620689655,0.23376623376623407,0.25,0.33333333333333326,0.5110887096774195,0.9152542372881356,2,False,True
0.6206896551724138,0.8311688311688332,0.607142857142857,0.6666666666666667,0.6441532258064517,0.6271186440677966,3,False,True
0.2068965517241379,0.5324675324675319,0.4107142857142856,0.6666666666666667,0.5,0.0,1,False,True
0.27586206896551724,0.48051948051948123,0.3214285714285714,0.33333333333333326,0.42237903225806456,0.9661016949152543,1,True,False
0.4827586206896552,0.6233766233766236,0.5178571428571428,0.6666666666666667,0.6552419354838712,0.7796610169491525,2,False,True
0.5172413793103449,0.7402597402597415,0.5,0.33333333333333326,0.24445564516129042,0.8135593220338984,1,True,False
0.6206896551724138,0.7922077922077921,0.6428571428571428,0.6666666666666667,0.621975806451613,0.8813559322033899,2,False,True
0.5172413793103449,0.675324675324676,0.5714285714285714,0.6666666666666667,0.6330645161290325,0.15254237288135597,2,False,True
0.10344827586206896,0.3896103896103895,0.3035714285714286,0.33333333333333326,0.23336693548387094,0.06779661016949157,1,True,False
0.3793103448275862,0.675324675324676,0.4642857142857142,0.33333333333333326,0.24445564516129042,0.8644067796610169,1,True,False
0.3448275862068965,0.6493506493506498,0.607142857142857,0.6666666666666667,0.5776209677419357,0.22033898305084743,3,False,True
1.0,0.8831168831168839,0.732142857142857,0.33333333333333326,0.3331653225806453,0.38983050847457623,2,True,False
0.7931034482758621,0.8181818181818183,0.8214285714285714,0.33333333333333326,0.37752016129032256,0.2542372881355932,1,True,False
0.10344827586206896,0.4415584415584437,0.3392857142857142,0.6666666666666667,0.4889112903225808,0.576271186440678,1,True,False
0.3448275862068965,0.5974025974025974,0.2678571428571428,0.33333333333333326,0.5221774193548387,0.9152542372881356,2,False,True
0.41379310344827586,0.6233766233766236,0.5535714285714286,0.6666666666666667,0.700100806451613,0.0,2,False,True
0.4827586206896552,0.7402597402597415,0.6428571428571428,0.6666666666666667,0.555443548387097,0.2033898305084746,2,False,True
0.6896551724137931,0.7662337662337677,0.732142857142857,0.33333333333333326,0.37752016129032256,0.6101694915254238,1,True,False
0.3448275862068965,0.5844155844155843,0.4285714285714286,0.6666666666666667,0.5110887096774195,0.11864406779661019,1,False,True
0.6206896551724138,0.7142857142857153,0.5178571428571428,0.0,0.14415322580645168,0.1016949152542373,1,True,False
0.7241379310344828,0.8181818181818183,0.8392857142857142,0.6666666666666667,0.8442540322580647,0.1694915254237288,2,False,True
0.44827586206896547,0.6233766233766236,0.5178571428571428,0.33333333333333326,0.3664314516129033,0.0,1,True,False
0.6551724137931035,0.8311688311688332,0.6785714285714286,0.6666666666666667,0.7444556451612905,0.3389830508474576,2,False,True
0.9310344827586207,0.8571428571428577,0.6607142857142856,0.33333333333333326,0.588709677419355,0.47457627118644075,2,False,True
0.4827586206896552,0.675324675324676,0.4642857142857142,0.33333333333333326,0.27772177419354843,0.7118644067796611,3,True,False
0.3448275862068965,0.6233766233766236,0.375,0.33333333333333326,0.45564516129032256,0.01694915254237289,1,False,True
0.5517241379310345,0.7402597402597415,0.4642857142857142,0.33333333333333326,0.5110887096774195,0.0847457627118644,2,False,True
0.8275862068965517,0.8181818181818183,0.482142857142857,0.6666666666666667,0.588709677419355,0.5084745762711864,2,False,True
0.44827586206896547,0.675324675324676,0.375,0.33333333333333326,0.38860887096774205,0.27118644067796616,1,True,False
0.034482758620689655,0.20779220779220786,0.25,0.33333333333333326,0.37752016129032256,0.03389830508474578,3,True,False
0.4827586206896552,0.6233766233766236,0.4107142857142856,0.6666666666666667,0.5665322580645162,0.18644067796610175,1,False,True
0.5172413793103449,0.7012987012987022,0.3928571428571428,0.33333333333333326,0.37752016129032256,0.11864406779661019,1,False,True
0.3793103448275862,0.7142857142857153,0.375,0.6666666666666667,0.5443548387096775,0.847457627118644,1,False,True
0.5517241379310345,0.7662337662337677,0.4107142857142856,0.33333333333333326,0.27772177419354843,0.38983050847457623,1,True,False
0.06896551724137931,0.2987012987012996,0.4285714285714286,0.33333333333333326,0.4889112903225808,0.38983050847457623,2,False,True
0.3448275862068965,0.5974025974025974,0.4464285714285714,0.33333333333333326,0.2111895161290323,0.01694915254237289,1,True,False
0.6206896551724138,0.7402597402597415,0.75,0.33333333333333326,0.23336693548387094,0.47457627118644075,1,True,False
0.1724137931034483,0.5324675324675319,0.2857142857142856,0.33333333333333326,0.4778225806451613,0.3728813559322034,1,False,True
